Bin &  HT    & MHT    & NJets & BTags & (N_CS_mu+N_CS_elec)/2 & Pred.Weight+-unc & Prediction+-stat.unc.+sysUp-sysDown \\
1 & 500-800 & 200-500 & 4-6 & -1-0 & 2089.3 & 0.793+-0.00163 & 1668.1+-36.494+500.42-500.42 \\
2 & 800-1200 & 200-500 & 4-6 & -1-0 & 469.18 & 0.735+-0.0027 & 348.61+-16.094+104.58-104.58 \\
3 & 1200-99999 & 200-500 & 4-6 & -1-0 & 106.45 & 0.695+-0.00467 & 75.478+-7.3154+22.643-22.643 \\
4 & 500-1200 & 500-750 & 4-6 & -1-0 & 95.069 & 0.76+-0.00588 & 72.903+-7.477+21.871-21.871 \\
5 & 1200-99999 & 500-750 & 4-6 & -1-0 & 13.352 & 0.602+-0.0108 & 8.1244+-2.2234+2.4373-2.4373 \\
6 & 800-99999 & 750-9999 & 4-6 & -1-0 & 12.386 & 0.656+-0.0111 & 8.194+-2.3282+2.4582-2.4582 \\
7 & 500-800 & 200-500 & 7-8 & -1-0 & 171 & 0.609+-0.00627 & 104.58+-7.9977+31.375-31.375 \\
8 & 800-1200 & 200-500 & 7-8 & -1-0 & 102.1 & 0.578+-0.00753 & 59.757+-5.9138+17.927-17.927 \\
9 & 1200-99999 & 200-500 & 7-8 & -1-0 & 31.605 & 0.53+-0.0104 & 17.123+-3.0459+5.137-5.137 \\
10 & 500-1200 & 500-750 & 7-8 & -1-0 & 6.2443 & 0.452+-0.014 & 2.8255+-1.1307+0.84766-0.84766 \\
11 & 1200-99999 & 500-750 & 7-8 & -1-0 & 3.4784 & 0.368+-0.0182 & 1.3055+-0.69999+0.39166-0.39166 \\
12 & 800-99999 & 750-9999 & 7-8 & -1-0 & 1.4105 & 0.496+-0.0377 & 0.6894+-0.58048+0.20682-0.20682 \\
13 & 500-800 & 200-500 & 9-9999 & -1-0 & 8.9358 & 0.604+-0.0258 & 5.4477+-1.8224+1.6343-1.6343 \\
14 & 800-1200 & 200-500 & 9-9999 & -1-0 & 15.989 & 0.545+-0.0174 & 8.7495+-2.1881+2.6249-2.6249 \\
15 & 1200-99999 & 200-500 & 9-9999 & -1-0 & 8.1272 & 0.476+-0.0181 & 3.8823+-1.3618+1.1647-1.1647 \\
16 & 500-1200 & 500-750 & 9-9999 & -1-0 & 0.83882 & 0.493+-0.105 & 0.4163+-0.45454+0.12489-0.12489 \\
17 & 1200-99999 & 500-750 & 9-9999 & -1-0 & 0.6452 & 0.452+-0.117 & 0.29682+-0.36953+0.089047-0.089047 \\
18 & 800-99999 & 750-9999 & 9-9999 & -1-0 & 0.12316 & 0.492+-0.0606 & 0.060549+-0.17253+0.018165-0.018165 \\
19 & 500-800 & 200-500 & 4-6 & 1-1 & 1501 & 0.854+-0.0028 & 1292.9+-33.372+387.87-387.87 \\
20 & 800-1200 & 200-500 & 4-6 & 1-1 & 302.75 & 0.797+-0.00559 & 244.8+-14.069+73.44-73.44 \\
21 & 1200-99999 & 200-500 & 4-6 & 1-1 & 58.048 & 0.765+-0.0111 & 45.611+-5.9865+13.683-13.683 \\
22 & 500-1200 & 500-750 & 4-6 & 1-1 & 31.577 & 0.81+-0.0151 & 25.514+-4.5405+7.6543-7.6543 \\
23 & 1200-99999 & 500-750 & 4-6 & 1-1 & 5.6693 & 0.648+-0.0265 & 3.7787+-1.587+1.1336-1.1336 \\
24 & 800-99999 & 750-9999 & 4-6 & 1-1 & 3.7718 & 0.663+-0.029 & 2.5018+-1.2882+0.75053-0.75053 \\
25 & 500-800 & 200-500 & 7-8 & 1-1 & 303.73 & 0.637+-0.00544 & 196+-11.246+58.8-58.8 \\
26 & 800-1200 & 200-500 & 7-8 & 1-1 & 158.47 & 0.597+-0.00663 & 96.148+-7.6377+28.844-28.844 \\
27 & 1200-99999 & 200-500 & 7-8 & 1-1 & 44.599 & 0.599+-0.013 & 26.858+-4.0218+8.0575-8.0575 \\
28 & 500-1200 & 500-750 & 7-8 & 1-1 & 4.5138 & 0.554+-0.033 & 2.5233+-1.1877+0.757-0.757 \\
29 & 1200-99999 & 500-750 & 7-8 & 1-1 & 3.5375 & 0.503+-0.0506 & 1.7781+-0.9454+0.53344-0.53344 \\
30 & 800-99999 & 750-9999 & 7-8 & 1-1 & 0.4785 & 0.466+-0.0664 & 0.23735+-0.34312+0.071204-0.071204 \\
31 & 500-800 & 200-500 & 9-9999 & 1-1 & 25.581 & 0.678+-0.0211 & 17.365+-3.4334+5.2095-5.2095 \\
32 & 800-1200 & 200-500 & 9-9999 & 1-1 & 37.724 & 0.603+-0.0153 & 23.19+-3.7757+6.9571-6.9571 \\
33 & 1200-99999 & 200-500 & 9-9999 & 1-1 & 14.469 & 0.569+-0.0164 & 8.4842+-2.2304+2.5453-2.5453 \\
